frameCount,t,cR,cG,cB
58,1.9333333333333333,186.24790960177222,145.37402261652957,134.78449029571806
59,1.9666666666666666,185.98048325504305,145.09154788688514,134.54165081692042
60,2,185.61771409059733,144.7006099117294,134.18269751463743
61,2.0333333333333332,185.29176014562375,144.29476928387666,133.87426592342985
62,2.0666666666666669,185.01759264593068,143.939090667979,133.5837157069241
63,2.1000000000000001,184.63195315056802,143.50235029179842,133.33265346497288
64,2.1333333333333333,184.21140702271182,143.11124607820949,132.91601244395267
65,2.1666666666666665,183.87781978219289,142.68896468858628,132.66802283353169
66,2.2000000000000002,183.54338388923622,142.37083832733825,132.35827084678522
67,2.2333333333333334,183.29205782076096,141.96907478306426,132.11615766232492
68,2.2666666666666666,183.02430128854482,141.73203113132715,131.96804994396481
69,2.2999999999999998,182.91704138363733,141.63203709013993,131.7951187709138
70,2.3333333333333335,182.76074460294069,141.47591101904848,131.70437820015715
71,2.3666666666666667,182.63908530668996,141.47896703917485,131.65411285282372
72,2.3999999999999999,182.5522064011538,141.60984191693453,131.64451634780309
73,2.4333333333333331,182.45277496963769,141.64966496739851,131.76261383641639
74,2.4666666666666668,182.47258721954816,141.85828391574796,131.75257105007816
75,2.5,182.55411841834288,142.00481645959462,131.88545827258886
76,2.5333333333333332,182.52358058175196,142.10374781399915,131.89845572165828
77,2.5666666666666669,182.50988918670376,142.26706433839891,132.00546295722765
78,2.6000000000000001,182.62467827388573,142.48153874179602,132.02515696356346
79,2.6333333333333333,182.63275937329331,142.5731490018355,132.0781663603851
80,2.6666666666666665,182.5675094188646,142.61251031975871,132.06468478743639
81,2.7000000000000002,182.53160268938686,142.63193775896957,132.11734366594777
82,2.7333333333333334,182.47785774998133,142.49854046825433,132.09119056328845
83,2.7666666666666666,182.30162758799187,142.47086262156068,131.98043851770041
84,2.7999999999999998,182.2163231584031,142.17738121061157,131.8834735648548
85,2.8333333333333335,182.13495257912743,142.06603449795045,131.68040473615198
86,2.8666666666666667,181.93965713342331,141.80108984865845,131.49940812317675
87,2.8999999999999999,181.76953440771581,141.50901579329044,131.33529814597117
88,2.9333333333333331,181.69245354761063,141.31735439557318,131.21216943716689
89,2.9666666666666668,181.54467814638139,141.00349165757288,131.07602005034113
90,3,181.46566522002001,140.88108360720659,130.98272624468444
91,3.0333333333333332,181.41562441328028,140.73572063886999,130.87380065305211
92,3.0666666666666669,181.5338806151311,140.56261099088215,130.82427171267463
93,3.1000000000000001,181.56386877679989,140.62068220325793,130.83095717753727
94,3.1333333333333333,181.56637868482164,140.59567794221053,130.92665600423985
95,3.1666666666666665,181.68984644758092,140.81551641436292,131.00065534632648
96,3.2000000000000002,181.95257126443391,141.04793264919965,131.23968731309259
97,3.2333333333333334,182.22646884351263,141.2249971116332,131.45519281451467
98,3.2666666666666666,182.40984894331748,141.66247753094206,131.68232059237866
99,3.2999999999999998,182.71055707581593,142.02842794794327,131.91219780013458
100,3.3333333333333335,183.12346881678934,142.47485513911974,132.31492863429449
101,3.3666666666666667,183.4266231852356,142.91974027721807,132.56288103985474
102,3.3999999999999999,183.86182285762098,143.20232406637393,132.82789658714242
103,3.4333333333333331,184.11030347947667,143.64210318256795,133.13281147298991
104,3.4666666666666668,184.50275024330969,143.96372844373727,133.42925162258939
105,3.5,184.82157406246009,144.33631936012466,133.64697880277004
106,3.5333333333333332,185.08288575254181,144.51668822785513,133.92520293221412
107,3.5666666666666669,185.31045245254086,144.67689771366344,134.0706236125304
108,3.6000000000000001,185.56544468056057,144.92182619612069,134.17676271864843
109,3.6333333333333333,185.7434677477487,144.92646078702938,134.31258015689335
110,3.6666666666666665,185.89595678394963,144.94322088527056,134.3589058723806
111,3.7000000000000002,186.08505281079499,144.85875113731856,134.39915512437648
112,3.7333333333333334,186.26963943054858,144.81453914174301,134.5017047100084
113,3.7666666666666666,186.31901654916402,144.8608572438076,134.5553720230549
114,3.7999999999999998,186.45701486802054,144.83562903355161,134.53996195175748
115,3.8333333333333335,186.63467011408321,144.85014487013149,134.64704861236478
116,3.8666666666666667,186.75128959873203,144.78433483243518,134.76716148607809
117,3.8999999999999999,187.04144026379305,144.93218655192965,134.89953647715058
118,3.9333333333333331,187.34935695705252,145.03488051791098,135.00045571851206
119,3.9666666666666668,187.60636874710278,145.25620082903541,135.26191355998316
120,4,187.96740605042135,145.65577177336726,135.47716030095722
121,4.0333333333333332,188.3353412813193,145.99872398138521,135.779592067018
122,4.0666666666666664,188.77996581784103,146.35896882600457,136.17479455247738
123,4.0999999999999996,189.27175507304455,146.864793397401,136.56751618236706
124,4.1333333333333337,189.71067175670325,147.27846272600956,136.85761426554527
125,4.166666666666667,190.06635751054196,147.79820792183486,137.27416962677287
126,4.2000000000000002,190.54665958074796,148.29162438364293,137.64814560490967
127,4.2333333333333334,191.02598784130498,148.9196855734105,138.04256984487142
128,4.2666666666666666,191.35098029365761,149.25834559304553,138.37680456671939
129,4.2999999999999998,191.82028060561677,149.75799703151023,138.72973946026897
130,4.333333333333333,192.16045991829287,150.04570899809832,138.95899565175739
131,4.3666666666666663,192.31779105855128,150.36096075451636,139.16716389957799
132,4.4000000000000004,192.60067305982054,150.41824515194131,139.39836125190217
133,4.4333333333333336,192.90134610254731,150.55164153727259,139.54164179935717
134,4.4666666666666668,192.98520408891125,150.53741564346737,139.62317823218734
135,4.5,193.00203681839466,150.57151245593866,139.58458524549366
136,4.5333333333333332,193.12729284225674,150.47997429687376,139.65674565834601
137,4.5666666666666664,193.23735537716749,150.37128101796068,139.51966576920515
138,4.5999999999999996,193.26428363882982,150.13316937874444,139.45999889117692
139,4.6333333333333337,193.20401464542357,149.99912071351972,139.44960172679862
140,4.666666666666667,193.2059708248303,149.92944270289584,139.39766099502478
141,4.7000000000000002,193.18510284073011,149.88307084648844,139.43800814955057
142,4.7333333333333334,193.27003807842476,149.71532920840352,139.3998471985432
143,4.7666666666666666,193.29676956721312,149.71647018683154,139.33088198846207
144,4.7999999999999998,193.56431394654109,149.80178952165849,139.40439654998119
145,4.833333333333333,193.60958917350999,149.91642145836548,139.59077709301019
146,4.8666666666666663,193.68159911028255,150.15477923886715,139.69436763721913
147,4.9000000000000004,193.87905746555839,150.29101028996502,139.82797097589227
148,4.9333333333333336,193.99668808369091,150.64632703126253,139.99791138945139
149,4.9666666666666668,194.28263864086514,150.88031257002132,140.27796015192871
150,5,194.45189507999999,151.27223580000003,140.46734286
151,5.0333333333333332,194.55141551904489,151.41270005898519,140.52401699758298
152,5.0666666666666664,194.68761430620501,151.66265794555065,140.76827890863882
153,5.0999999999999996,194.68845961836738,151.99685743535278,140.83848207648327
154,5.1333333333333337,194.74366926735061,152.12527124822711,140.99260905605931
155,5.166666666666667,194.90751499779088,152.17893931023238,141.03195103440959
156,5.2000000000000002,194.79261008032677,152.15582078016698,140.87490613120198
157,5.2333333333333334,194.614436336343,152.06808143621006,140.85217416701462
158,5.2666666666666666,194.42487877289898,151.92224712043748,140.77721326869471
159,5.2999999999999998,194.2772062222858,151.64111713496084,140.58001578170462
160,5.333333333333333,193.97907260783427,151.25399713404877,140.26719419428113
161,5.3666666666666663,193.67879226877679,150.9163876727753,140.0583563944455
162,5.4000000000000004,193.42283596972584,150.45392273762852,139.72072068255275
163,5.4333333333333336,193.12147785740828,150.10438719846013,139.3600230698768
164,5.4666666666666668,192.66671025079413,149.60190921901665,139.05427928406891
165,5.5,192.35451381196208,149.24640701192729,138.69124906640118
166,5.5333333333333332,191.90384190623715,148.84261169733389,138.47107696068608
167,5.5666666666666664,191.58920625404664,148.42502201943637,138.13886320149675
168,5.5999999999999996,191.39844148256375,148.24424562651788,137.9202013745666
169,5.6333333333333337,191.19678456491096,148.0694577439549,137.75497245092683
170,5.666666666666667,190.91939904219905,147.82830169415388,137.64567872068247
171,5.7000000000000002,190.77170877818361,147.75776601355514,137.51232291612621
172,5.7333333333333334,190.56854449391031,147.71948399954005,137.4654516162432
173,5.7666666666666666,190.32031264659494,147.69444158203382,137.37659199835866
174,5.7999999999999998,190.22809568651417,147.82378330462407,137.31977780935992
175,5.833333333333333,190.10184749189276,147.77834447306893,137.32673716833389
176,5.8666666666666663,189.93836486065024,147.84167797901873,137.29331121166845
177,5.9000000000000004,189.74293901012723,147.97238500245254,137.19710231103983
178,5.9333333333333336,189.51326867170724,147.85634538344638,137.1553486871511
179,5.9666666666666668,189.42883023495762,147.8209020290943,137.07929885029114
180,6,189.21577804368391,147.71598118722142,136.85493255399965
181,6.0333333333333332,188.88397991663146,147.56234910540226,136.71875872765293
182,6.0666666666666664,188.59181281775093,147.22737049923003,136.48228908360994
183,6.0999999999999996,188.09240373341711,147.00354659848068,136.16452446089781
184,6.1333333333333337,187.854953074961,146.54738293464945,135.88639795838475
185,6.166666666666667,187.40540633538342,146.03936323333446,135.49732173230683
186,6.2000000000000002,186.92863074249911,145.64865109042879,135.1198573661076
187,6.2333333333333334,186.50190979897278,145.11154701529617,134.67188370035856
188,6.2666666666666666,186.09228588095255,144.59057099048187,134.27227632750228
189,6.2999999999999998,185.57259887055125,144.07980630069412,133.92525674034061
190,6.333333333333333,185.22740397215185,143.58345969254367,133.54652648119213
191,6.3666666666666663,184.86329236584416,143.17737059397481,133.30143398088586
192,6.4000000000000004,184.48621137190639,142.83293576999674,132.95097441145029
193,6.4333333333333336,184.01995031104533,142.53394609817929,132.65102574542848
194,6.4666666666666668,183.75996377000271,142.34265623305444,132.5611489429096
195,6.5,183.56631585622026,142.15163495457685,132.39530356781299
196,6.5333333333333332,183.46987899077101,142.12295425488725,132.22591650346237
197,6.5666666666666664,183.29722753590841,142.08995711957289,132.1593684853749
198,6.5999999999999996,183.28254362472902,142.16838436900414,132.19216597493022
199,6.6333333333333337,183.08021770702217,142.2373962129252,132.20884307853618
200,6.666666666666667,183.04799686025675,142.37646091689916,132.18846297863433
201,6.7000000000000002,183.0990572469083,142.55430924530719,132.25277816416227
202,6.7333333333333334,183.00147324855962,142.74484201344819,132.38748032232468
203,6.7666666666666666,182.96368550956529,142.80815368522434,132.3214090888842
204,6.7999999999999998,182.96076541856792,142.83544094330136,132.34603483946512
205,6.833333333333333,182.87074230468187,142.8775700300466,132.30776623798573
206,6.8666666666666663,182.73302873621691,142.75777265236744,132.33387050760959
207,6.9000000000000004,182.72021321047669,142.64260764452385,132.26102395567642
208,6.9333333333333336,182.50630541615882,142.62805996545751,132.05069281981426
209,6.9666666666666668,182.35032072409061,142.31295344833035,131.99657809328065
210,7,182.1544823695838,142.13990631112253,131.79052569748308
211,7.0333333333333332,182.00654645180097,141.77028901966673,131.51612112097959
212,7.0666666666666664,181.87959665044829,141.52192748610608,131.38707025356723
213,7.0999999999999996,181.62311244662499,141.27869165710013,131.23631231949656
214,7.1333333333333337,181.48578850645876,140.93553099777805,131.0690655777625
215,7.166666666666667,181.44614316426626,140.72055584702508,130.87331803163269
216,7.2000000000000002,181.2752070105594,140.55532731325439,130.71613289210848
217,7.2333333333333334,181.26119676428104,140.47407739521188,130.67340425731629
218,7.2666666666666666,181.36751863963914,140.43856639269362,130.61430444634911
219,7.2999999999999998,181.33266164031588,140.3702969394881,130.75881930259737
220,7.333333333333333,181.45824362240481,140.59837433406153,130.73944864427088
221,7.3666666666666663,181.62146812943581,140.69694457138004,130.96479327743461
222,7.4000000000000004,181.74958065905935,140.89038739668342,131.04319820906247
223,7.4333333333333336,181.9317956021975,141.31796791485252,131.36749652688894
224,7.4666666666666668,182.20150405238363,141.56137221750637,131.62861227166917
225,7.5,182.55404540010909,141.99928634252905,131.82126611783028
226,7.5333333333333332,182.80974878597306,142.33631164913777,132.08605973966411
227,7.5666666666666664,183.07431324638014,142.78126561731696,132.43971718194626
228,7.5999999999999996,183.48604535858135,143.06060926303962,132.62199711796907
229,7.6333333333333337,183.67379855795309,143.35885975611077,132.81451062187577
230,7.666666666666667,183.94170110892117,143.63560395304469,133.07562489443751
231,7.7000000000000002,184.1184682942189,143.7502821330809,133.24057918659378
232,7.7333333333333334,184.32325236788296,144.00799861393259,133.33652003821416
233,7.7666666666666666,184.42857497381291,143.97972205885253,133.39105899053908
234,7.7999999999999998,184.57272733421007,144.06257322915465,133.54194367043286
235,7.833333333333333,184.66172211412868,143.93371808933719,133.56110056829129
236,7.8666666666666663,184.63417395127709,143.88126360962045,133.54872827394769
237,7.9000000000000004,184.74870229902876,143.75954468996034,133.43607581534934
238,7.9333333333333336,184.75522466063359,143.71340270880481,133.41136089872367
239,7.9666666666666668,184.94737136450757,143.48477484010954,133.41169350373428
240,8,184.86586579661244,143.42266843126248,133.42272044458753
241,8.0333333333333332,185.10497161323198,143.42650094657088,133.37292952467536
242,8.0666666666666664,185.05930170396294,143.41263952042118,133.526112371122
243,8.0999999999999996,185.26130256366363,143.51048800195352,133.55576861464687
244,8.1333333333333329,185.44978493746507,143.57833996876053,133.67482765412987
245,8.1666666666666661,185.64037058184707,143.85899197806538,133.92772732978131
246,8.1999999999999993,186.01977991406071,144.12164207946068,134.12258799518716
247,8.2333333333333325,186.20049029856432,144.3733727821095,134.37069907650135
248,8.2666666666666675,186.60957819284755,144.79282813700294,134.54419613468949
249,8.3000000000000007,186.88566544105086,145.1751149915458,134.84129448747018
250,8.3333333333333339,187.28350055999999,145.65054504,135.16179923999999
251,8.3666666666666671,187.52669803951733,145.97587046471097,135.46696003761267
252,8.4000000000000004,187.78364161017257,146.34319223554539,135.79794324092057
253,8.4333333333333336,188.00935482138888,146.64880918321902,136.07910563728399
254,8.4666666666666668,188.23262194910387,146.95459596203565,136.20585020633453
255,8.5,188.48620937922183,147.15688640282005,136.43282315519835
256,8.5333333333333332,188.62399568636644,147.29398828800709,136.45896975406131
257,8.5666666666666664,188.63034069710068,147.45505958720582,136.53860318830274
258,8.5999999999999996,188.7231842912143,147.32644347359147,136.61327805606641
259,8.6333333333333329,188.70276029304259,147.37126869092575,136.46927967881021
260,8.6666666666666661,188.68867782414733,147.15167743352379,136.4882295408089
261,8.6999999999999993,188.59503665150314,146.96062926824666,136.38478741226552
262,8.7333333333333325,188.42165242291821,146.73634564223261,136.19767681565199
263,8.7666666666666675,188.32068619342775,146.37061454775514,135.95321502939899
264,8.8000000000000007,188.18395925955164,146.21186375972272,135.85006520082132
265,8.8333333333333339,188.12037824439395,145.86872173529505,135.61098331610958
266,8.8666666666666671,187.89011280098794,145.66083050339921,135.50887148054767
267,8.9000000000000004,187.86156813147116,145.48752458436519,135.38639185671488
268,8.9333333333333336,187.69455687747595,145.31005865666006,135.27473885273011
269,8.9666666666666668,187.73184368991386,145.33497199081208,135.23058554737887
270,9,187.61992401855369,145.32099376892123,135.19719010954785
271,9.0333333333333332,187.59820551391223,145.33320460267183,135.21559601540949
272,9.0666666666666664,187.52746985409874,145.40084107710211,135.28532741538936
273,9.0999999999999996,187.6006736862646,145.60220493501964,135.27730224813794
274,9.1333333333333329,187.62130505492408,145.74553128091594,135.37994723457982
275,9.1666666666666661,187.59720840839157,145.8419788823625,135.51379331450389
276,9.1999999999999993,187.54620947588501,145.97804872712609,135.5571814874825
277,9.2333333333333325,187.48241147885378,146.19450100718439,135.47441309401879
278,9.2666666666666675,187.36324391763736,146.25078303757778,135.52392547116247
279,9.3000000000000007,187.32215778725933,146.15230358626869,135.46476688379676
280,9.3333333333333339,187.07700380744919,146.16050327657132,135.46519836875149
281,9.3666666666666671,186.98389228757677,146.00868819727555,135.25572662379031
282,9.4000000000000004,186.61084196120657,145.73546057840821,135.05380828314924
283,9.4333333333333336,186.3944907772848,145.43960207391981,134.85121053956902
284,9.4666666666666668,185.94570176495139,145.13197822705686,134.49151085695769
285,9.5,185.62929129184596,144.73353759650911,134.22254630020333
286,9.5333333333333332,185.10678753279203,144.21412427120899,133.79623792674334
287,9.5666666666666664,184.6928057839103,143.66122726731891,133.4523323158852
288,9.5999999999999996,184.25414864018245,143.13759611966807,133.00780837499647
289,9.6333333333333329,183.74688437633199,142.74830699662053,132.63257229716464
290,9.6666666666666661,183.27755307355136,142.15771267017334,132.27417886813586
291,9.6999999999999993,182.81261861703314,141.66110374815335,131.77738325888151
292,9.7333333333333325,182.40287495029213,141.30986659500854,131.5131529700264
293,9.7666666666666675,181.94099943517023,140.9923643698443,131.15452697603976
294,9.8000000000000007,181.55988064374657,140.60148519161584,130.93277941885526
295,9.8333333333333339,181.22983528362576,140.47353906325225,130.67138734381282
296,9.8666666666666671,181.05455207398953,140.27356262583788,130.49402724251146
297,9.9000000000000004,180.7229572066467,140.12106553113642,130.38591962406235
298,9.9333333333333336,180.44866735393225,140.00559491508633,130.17451172080581
299,9.9666666666666668,180.19563980512649,140.08772969959884,130.05276507828466
300,10,180.05868899999999,140.04991699999999,129.95459750000001
301,10.033333333333333,179.70128960914386,140.01837167855865,129.91757040497632
302,10.066666666666666,179.5723328971454,139.99379712245491,129.82307851124494
303,10.1,179.27528959407118,139.91115058958701,129.65722478800615
304,10.133333333333333,179.04772856474312,139.69476045726503,129.43499743863561
305,10.166666666666666,178.68826100989844,139.58960591238144,129.25748469520573
306,10.199999999999999,178.30548964734459,139.37966768688088,129.10134597530654
307,10.233333333333333,177.89578757318696,139.01655163368665,128.82379441315925
308,10.266666666666667,177.58830882686794,138.70687260997704,128.4755255405187
309,10.300000000000001,177.11328699453952,138.27850836103661,128.1005836643746
310,10.333333333333334,176.65530538258946,137.76536644870669,127.76982863800679
311,10.366666666666667,176.19821778821293,137.30120480669549,127.38699077306669
312,10.4,175.84176925839384,136.78000060119905,127.01777912779305
313,10.433333333333334,175.28055244059325,136.33561152725173,126.62325621628791
314,10.466666666666667,174.79010596399959,135.74075034836889,126.24310882199649
315,10.5,174.43257390028262,135.32450382550968,125.79843099559622
316,10.533333333333333,174.12564693726443,134.89871602804175,125.50108195861986
317,10.566666666666666,173.73319807614567,134.61292093797749,125.23497184720208
318,10.6,173.44324582781758,134.33218196782778,124.99253096095998
319,10.633333333333333,173.052017868425,134.11676561735501,124.78253703947313
320,10.666666666666666,172.92712456065152,133.97059129650304,124.58347458979507
321,10.699999999999999,172.74176363765545,133.92160047889431,124.56695736308153
322,10.733333333333333,172.69870894498462,133.80562589441013,124.54986904373226
323,10.766666666666667,172.46380642729295,133.87772643261277,124.43083017815918
324,10.800000000000001,172.47498161797171,134.02210199285236,124.50245606312951
325,10.833333333333334,172.43871156984744,134.08299702574652,124.55483134117411
326,10.866666666666667,172.35989417740757,134.32851970702012,124.60490684253848
327,10.9,172.40050372489591,134.44346517424466,124.64394809716433
328,10.933333333333334,172.33485955415105,134.53420749459863,124.67632688335627
329,10.966666666666667,172.37070524332105,134.64723089270527,124.68761354006024
330,11,172.34562413489198,134.6631368043696,124.74105753980939
331,11.033333333333333,172.23509327882019,134.56645098381196,124.72358727904489
332,11.066666666666666,172.28252254125613,134.55923531335239,124.62982580779773
333,11.1,172.10187766304162,134.38284107512163,124.52277135942442
334,11.133333333333333,172.07181490653332,134.29461071596981,124.38065640491118
335,11.166666666666666,171.92031606568409,134.10153462261295,124.27897003606112
336,11.199999999999999,171.68701852600361,133.76973570464372,124.18838301169684
337,11.233333333333333,171.65593814270596,133.619965834629,123.95873667662175
338,11.266666666666667,171.49680481054676,133.33113305138028,123.88663348869203
339,11.300000000000001,171.46968119272788,133.1323424881449,123.69413830630319
340,11.333333333333334,171.27959724501457,132.87992321303366,123.60396082267829
341,11.366666666666667,171.33782593376631,132.7721131269131,123.53332843544131
342,11.4,171.29649317162568,132.68740843842119,123.45653663118327
343,11.433333333333334,171.40994930113317,132.61682466630344,123.43225397874789
344,11.466666666666667,171.34405616252045,132.69173945357957,123.58945645706071
345,11.5,171.56121635392759,132.91637883762104,123.69795362193585
346,11.533333333333333,171.74269611608443,133.121598873919,123.80559330158781
347,11.566666666666666,171.9831604450014,133.28001181130352,123.97543364266846
348,11.6,172.15762635567685,133.72613485028873,124.30043375943897
349,11.633333333333333,172.53047608622413,134.00717251629368,124.51488737018286
350,11.666666666666666,172.74384863999998,134.40922656000001,124.77618192
351,11.699999999999999,173.15590267666852,134.81769773288229,125.05749425587179
352,11.733333333333333,173.35471296394468,135.16276316496803,125.32648630249913
353,11.766666666666667,173.77264161923654,135.49867176258044,125.63733478990133
354,11.800000000000001,173.91412863998065,135.8306131512152,125.9139253771877
355,11.833333333333334,174.24994304120011,136.05988735937962,126.09304678860087
356,11.866666666666667,174.45883734955942,136.27048528341621,126.20731118697108
357,11.9,174.73808356193638,136.448336421752,126.39228276494163
358,11.933333333333334,174.73304696114607,136.4554702841169,126.42736798072964
359,11.966666666666667,174.91769007884102,136.53346473440385,126.56711460681075
360,12,175.04153066740113,136.51891264106027,126.61888018948412
361,12.033333333333333,175.13541287172882,136.48652455990299,126.51981033265663
362,12.066666666666666,175.22619158124303,136.40073194429013,126.6050054345835
363,12.1,175.20697478115426,136.27468025037032,126.50894066156168
364,12.133333333333333,175.28021256030823,136.20009278342377,126.57407426793958
365,12.166666666666666,175.43906172648019,136.10969557363828,126.48955811855305
366,12.199999999999999,175.41498032217723,135.99995896089794,126.54989275271316
367,12.233333333333333,175.58436924833134,136.05475662789817,126.63718103336373
368,12.266666666666667,175.76122131638979,136.06614689054422,126.62665697326092
369,12.300000000000001,175.96532042417326,136.23319589359176,126.82046994989736
370,12.333333333333334,176.0625375693927,136.47167513084906,126.99784650212879
371,12.366666666666667,176.31596113680962,136.58702593934734,127.09349891337216
372,12.4,176.54802233166788,136.95421445336157,127.37091297209133
373,12.433333333333334,176.80849596996924,137.29621323445346,127.60278086547619
374,12.466666666666667,177.17680026402476,137.64157400735581,127.94592651709932
375,12.5,177.36646030664238,138.0111918151573,128.16307312333566
376,12.533333333333333,177.81551698841366,138.36118283758464,128.39263721081664
377,12.566666666666666,177.95677508603981,138.70975154750616,128.71111087443347
378,12.6,178.1657247357432,139.00205033329482,128.91905074810393
379,12.633333333333333,178.40249323464974,139.24546154701605,129.04637594611691
380,12.666666666666666,178.48022642470488,139.47587435335311,129.18076893465184
381,12.699999999999999,178.59485519190881,139.5927555020956,129.25064740443352
382,12.733333333333333,178.63520631851358,139.60121960377973,129.26309385317765
383,12.766666666666667,178.72827712950914,139.56253178186702,129.30763111887111
384,12.800000000000001,178.60513802295483,139.36498604883735,129.24380128282246
385,12.833333333333334,178.64807073633676,139.23138254073962,129.06408392207854
386,12.866666666666667,178.38690026793364,139.04377203779575,129.0162866136512
387,12.9,178.34669022127653,138.74670434146051,128.80889265304324
388,12.933333333333334,178.11418766212583,138.47540264603478,128.66348583393182
389,12.966666666666667,177.87908145767415,138.15675985411784,128.48299765634221
390,13,177.84247939137524,137.86999269425192,128.26947932459572
391,13.033333333333333,177.61341039045354,137.66351259365575,128.01533015303539
392,13.066666666666666,177.44138674768357,137.48447193982909,127.96515542524318
393,13.1,177.32015354790772,137.37412316468399,127.76132965343574
394,13.133333333333333,177.22237618712134,137.20889709097636,127.68148743700941
395,13.166666666666666,177.05525212304201,137.13216752621267,127.66913052116466
396,13.199999999999999,177.11619021055344,137.12825096194834,127.67311497231678
397,13.233333333333333,176.94680494672104,137.24687650829691,127.65902208280922
398,13.266666666666667,176.98172485108518,137.4011579771161,127.71119035517059
399,13.300000000000001,176.85063671537711,137.49378534520562,127.66115792702949
400,13.333333333333334,176.92580390604758,137.56595260830795,127.7259205049689
401,13.366666666666667,176.91480406863391,137.70640998399307,127.74382231984869
402,13.4,176.72181244253733,137.71847978739845,127.82782869189224
403,13.433333333333334,176.59698514088402,137.8297329307668,127.74972466031303
404,13.466666666666667,176.50937515928092,137.80958008222743,127.66557520060452
405,13.5,176.31124314181162,137.78320952242552,127.56241983044357
406,13.533333333333333,176.16291452490884,137.58023113927695,127.4503268266434
407,13.566666666666666,175.87622343335894,137.41226912561714,127.27388644237922
408,13.6,175.51654821155603,137.14142463159504,127.02527241075883
409,13.633333333333333,175.24877603099756,136.67442354258847,126.69540893749593
