cR,cG,cB,cMeanR,cMeanG,cMeanB,cNormR,cNormG,cNormB,s1,s2,sMean1,sMean2,sVar1,sVar2,sStd1,sStd2,h,hMean,rppg
184.18777648394391,143.52248047386576,133.1657936927364,180.2610325076264,140.28327857287803,130.22225007187444,1.0217836540803757,1.0230904348254517,1.0226039990803208,0.00048643574513085319,0.0021271257450210523,0.00013166028648428044,0.00040076637136056593,1.8407476606187413e-07,1.6605604896729295e-06,0.00042903935257954383,0.001288627366492319,2.7844660450767131,6.390386249997281,57.513476249975518
184.42295997187156,143.43597544051684,133.19097459770018,180.30265178226884,140.31480554155442,130.2519373171327,1.0228521774298602,1.0222440524855239,1.0225642500303977,-0.00032019754487389029,-0.00089605234379885879,0.00012714170817069873,0.00038779818420897166,1.842351424744003e-07,1.6604376065588599e-06,0.00042922621363844998,0.0012885796857621417,-1.4413654293610856,5.6072110820614451,50.464899738552987
184.62408119599732,143.46637397030156,133.22299589788747,180.34586607640611,140.34632122584188,130.28164790294025,1.0237222799317101,1.0222310974538404,1.0225768405780262,-0.00034574312418578224,-0.0026366218315534429,0.00012241285984713392,0.0003575539840513475,1.8458449130351458e-07,1.7334841186407974e-06,0.00042963297278434596,0.0013166184407947495,-2.8073082130716749,4.7657591525481333,42.89183237293318
184.79199892453136,143.43721528782129,133.29732501976301,180.39032740488739,140.37723016646166,130.31180467410846,1.02440081784299,1.0217983010330882,1.0229105901274325,-0.0011122890943442432,-0.0040927445254592687,0.00011006584030522014,0.00031305099895624134,1.9768016225309838e-07,1.9102596194839869e-06,0.00044461237303194609,0.0013821214199497766,-5.4629022088799104,3.7428930164053296,33.686037147647937
184.84024904356411,143.3635967720069,133.39936818713332,180.43482662127414,140.40709383251712,130.34268030923872,1.0244155881920556,1.0210566493386468,1.0234511663458401,-0.0023945170071932864,-0.0043233606996242457,8.5020011830235057e-05,0.00026668688197043644,2.5718439891764796e-07,2.1018423913021791e-06,0.0005071335119252601,0.0014497732206459667,-7.7037529377180647,2.5982284209929905,23.384055788936884
184.99810837251704,143.42830456714893,133.41732276201091,180.48045943878657,140.43730593986345,130.37342673376645,1.0250312357790885,1.0212977499622946,1.0233475187735945,-0.0020497688112999235,-0.0054172028222878588,6.3672123598933452e-05,0.00020984798492785345,2.9927888078153308e-07,2.3974609752590277e-06,0.00054706387267076332,0.0015483736549228122,-7.245486062811425,1.6138569726125491,14.52471275351291
185.24522723715199,143.44055557102368,133.54134451484313,180.52810711677023,140.46733843617505,130.40510591157721,1.0261295606303045,1.0211666083229702,1.024049967839392,-0.002883359516421713,-0.0070425450982467552,3.4201807198726961e-05,0.00013732405409610729,3.8140773274457638e-07,2.8889915759540838e-06,0.00061758216679610848,0.001699703378814693,-8.8121734201795618,0.57125393333333829,5.1412854000000099
185.53331378686212,143.6808493908394,133.74058022977908,180.57815918347114,140.49947354572168,130.43846065475921,1.0274404979306297,1.0226433292939168,1.0253155362187218,-0.0026722069248050762,-0.0069221303486208807,7.1377198786889061e-06,6.6729510068937341e-05,4.4938253266708635e-07,3.3485432814386017e-06,0.00067036000228764127,0.001829902533316625,-7.769005027125429,-0.26277196271253822,-2.3649476644128811
185.68779101735029,143.85679592342751,133.79391696075339,180.62925550180992,140.53304676949872,130.47201521781915,1.0280050731620809,1.0236510146925113,1.0254606456211197,-0.0018096309286084189,-0.0068984860105307799,-1.1029966606182188e-05,-2.9226451370599e-06,4.7723836154556925e-07,3.7905457898858156e-06,0.0006908244071727412,0.0019469324050633641,-6.1627772445746594,-0.85277249089875018,-7.6749524180887905
186.00547861049728,144.0500401134924,134.09305175635649,180.68301773289679,140.56821670293866,130.50822558320453,1.0294574495399931,1.0247696349304327,1.0274682010052039,-0.0026985660747711471,-0.0066770631443495709,-3.7905327687831863e-05,-6.9664050129185067e-05,5.4325713404081311e-07,4.1892175598900016e-06,0.00073705979000404924,0.0020467578166187619,-6.9235148837114062,-1.4598467301800158,-13.13862057162018
186.25218808987572,144.29068565844915,134.32930275548856,180.73870943646656,140.60544139249376,130.54643635492738,1.0305052452272117,1.0262098267994351,1.0289771709300159,-0.0027673441305808844,-0.0058234927249722901,-6.519971571676241e-05,-0.00012720233687761617,6.1084040708821878e-07,4.4718026261460997e-06,0.00078156279791723627,0.0021146637146709875,-6.2946393119306467,-1.9433259883550789,-17.489933895195747
186.56325917102473,144.67039159711746,134.52763578084537,180.79695493381215,140.64609089453998,130.58624834918655,1.0318938128096435,1.0286129580778396,1.0301822548812305,-0.0015692968033909072,-0.0049924126602169938,-8.0240686593503871e-05,-0.00017585444011101,6.2690488420705426e-07,4.6590769307613445e-06,0.00079177325302579797,0.0021584895021197915,-4.2949188166184484,-2.1784852711814158,-19.606367440632781
186.89527263415295,145.10708257300158,134.89492327849567,180.85793811081555,140.6907008113246,130.62933509847963,1.0333816396803008,1.0313907154929851,1.0326541368123805,-0.0012634213193953858,-0.0027184270552360612,-9.20724929215227e-05,-0.00020128016626226052,6.3435641609780075e-07,4.6758464460604361e-06,0.00079646494969822792,0.0021623705616892856,-2.8434349206721468,-2.2449802361304889,-20.204822125174438
187.1487232130992,145.42809858928675,135.18441861040895,180.92084596183838,140.73807478910422,130.67488593359894,1.0344232154020243,1.0333244845590686,1.034509558930103,-0.0011850743710344336,-0.0010123873148770723,-0.00010300251170265181,-0.00020939123774840865,6.3972164702440022e-07,4.635536008598672e-06,0.00079982601047002731,0.002153029495524544,-1.9518783914559064,-2.2156700516630305,-19.941030464967312
187.48063020586008,145.81411068217025,135.43188026898051,180.98644380427859,140.78883514803488,130.72245587695278,1.0358821703166035,1.0356937077350734,1.0360261315505015,-0.00033242381542808452,-4.4501347632008859e-05,-0.00010529672473990614,-0.00020774233884724466,6.3384029770740098e-07,4.5894471247248145e-06,0.00079614087805325064,0.0021422994946376697,-0.43831612781999507,-2.0379346592787271,-18.341411933508581
187.78069305312999,146.3271543075887,135.73300860807774,181.05438629676712,140.8442183396304,130.77256140426402,1.0371507528425064,1.0389290808852145,1.0379318654505758,0.00099721543463870965,0.0025594406507776224,-9.4271603146119968e-05,-0.00018007050895099596,6.3941533426685001e-07,4.6186018674203429e-06,0.00079963450042306824,0.0021490932663382348,2.4380267175861294,-1.5903385215922416,-14.313046694330211
188.23223002293383,146.69071849138484,136.02451200242521,181.12616473402878,140.90268334114793,130.82508091024562,1.0392326823644713,1.0410782464392332,1.0397433814372852,0.0013348650019480157,0.0023562631475757545,-7.998023709517859e-05,-0.00015470717238572843,6.5303905142861352e-07,4.6354655682234146e-06,0.00080810831664363751,0.0021530131370299196,2.7462392431256735,-1.1566807451204504,-10.410126706084087
188.42258376062992,146.9293387981279,136.18548674367068,181.19912892429477,140.96294989571774,130.87868496857988,1.0398647326795545,1.042325936757311,1.0405474869828102,0.0017784497745008121,0.003143958381012224,-6.1395936979218664e-05,-0.00012172051685174888,6.8035898333484203e-07,4.6957574991807214e-06,0.00082483876202251913,0.002166969658112619,3.6069696280838217,-0.68031570780002326,-6.1228413702002422
188.68294486575243,147.29457660651664,136.49475599330199,181.27396708370935,141.02626616282575,130.93484567882712,1.0408717142413602,1.0444478224819032,1.0424631830102193,0.0019846394716838134,0.00516757700940218,-4.0935582892588323e-05,-6.8827541589209539e-05,7.1458493651871545e-07,4.9229992504053474e-06,0.00084533125845358129,0.0022187832815318731,4.6767754204591627,-0.14460659497410477,-1.3014593547669744
188.8458721052599,147.45668347048675,136.62821251567638,181.34968613392488,141.09057033590236,130.9917793471956,1.0413355331963419,1.0451207555503406,1.0430289075892414,0.0020918479610991803,0.0054785967468982122,-1.960774745267062e-05,-1.3353298704335273e-05,7.5202153924529032e-07,5.1753844109352315e-06,0.00086719175459946019,0.0022749471226679602,4.8204357654668355,0.35189764106998911,3.1670787696298719
188.81767568571487,147.51232061139501,136.73257297937334,181.42436602944278,141.15478783865728,131.0491872835174,1.0407514702577065,1.0450394412409483,1.043368339885697,0.001671101355251281,0.0069048406112321992,-2.7006564256310904e-06,5.5828640395030138e-05,7.7251745559577419e-07,5.592720216592588e-06,0.00087892972164774024,0.0023648932780556057,4.8210139067081483,0.79880926763380489,7.189283408704215
188.86584763847563,147.61625039122296,136.71209007168238,181.4987808455331,141.21940246418293,131.10581631139905,1.0405901723340629,1.0452972312261584,1.042761442001684,0.002535789224474394,0.0068783285597164845,2.2684242383369186e-05,0.00012405363958824472,8.2794924754992372e-07,5.9929953113933956e-06,0.0009099171652133636,0.0024480594991530325,5.596537480754554,1.2785820889458797,11.507238800512889
189.00525666282218,147.52131524162712,136.70780287913178,181.57384560370599,141.28242159195739,131.1618361770764,1.0409277615639403,1.0441590226113797,1.0422833871780202,0.0018756354333595571,0.004586886661519296,4.1213754293131082e-05,0.00016868196980755529,8.5332078404071333e-07,6.1282706852580983e-06,0.00092375363817454774,0.0024755344241714954,3.8833343484993441,1.5390573149012261,13.851515834111007
188.99037460635782,147.36742178911339,136.61862701079841,181.6480108937325,141.34327159392893,131.21640408541361,1.0404208318962587,1.0426207072133684,1.0411703320407126,0.0014503751726557823,0.002949375461563708,5.530536847675761e-05,0.00019648890472511682,8.6424977378562724e-07,6.1427718223537433e-06,0.00092965035028532491,0.0024784615837962353,2.7501300882706969,1.6601645922381731,14.941481330143532
188.75944541787493,147.22107290166281,136.51610993692438,181.71912523897393,141.40204960700629,131.26940114392872,1.0387428685320956,1.0411523263688831,1.0399690159875337,0.001183310381349445,0.0036356052922255078,6.6585418605484491e-05,0.00023088006860012074,8.6807802247192599e-07,6.1972656426141154e-06,0.00093170704755943864,0.0024894307868695838,2.7304598886332476,1.7671941218776805,15.904747096899099
188.67863216065271,146.95090826976215,136.3430563689042,181.78872030819073,141.45753819363384,131.32013769617848,1.0379006565466842,1.0388340568221166,1.0382494167371856,0.0005846400849309763,0.0012821604659338792,7.1765965268739412e-05,0.00024139287257345833,8.6202764087339988e-07,6.1461249580218666e-06,0.00092845443661678949,0.0024791379465495395,1.1468708087997828,1.7051617905698908,15.346456115128991
188.54702363709623,146.7243340790894,136.12294590191237,181.85630334147979,141.51020615248839,131.36816577823581,1.0367912476646628,1.0368463029513388,1.0361943100560844,0.00065199289525441628,-0.00054188232190233165,7.7568234568596182e-05,0.00023356012062870045,8.5670700137270601e-07,6.0906768182584327e-06,0.000925584680822185,0.0024679296623401634,0.48484166488289571,1.5831297780011913,14.248168002010695
188.40803914521831,146.42259315780586,135.97300837623013,181.92182069951718,141.55933002254156,131.41421420421577,1.0356538782470439,1.0343549459755841,1.0346902669518692,-0.00033532097628508062,-0.0022625435666345783,7.3439342460059401e-05,0.00020859908375606766,8.4981078134078522e-07,6.090835510061645e-06,0.00092185182179175911,0.0024679618129261329,-1.2805124229749252,1.2967655579035797,11.670890021132191
188.10446654343298,146.09541265366573,135.84032781318172,181.98364715795634,141.60469084885278,131.45847534030543,1.0336338977763422,1.0317130864655204,1.0333325977007799,-0.0016195112352594965,-0.0022221113863840625,5.6509836682863831e-05,0.00018429197905466633,8.6940313986332557e-07,6.0878349265329771e-06,0.0009324178997977921,0.0024673538308343569,-2.6374970416642025,0.90333929794680168,8.1300536815211863
187.9225349105796,145.85275679520569,135.54779554371379,182.04303603548257,141.64717150831629,131.49936854233951,1.0322973017981916,1.0296905701829879,1.0307866649570321,-0.001096094774044154,-0.0041173684563631241,4.4983790575593644e-05,0.00014127537470048842,8.7372971137103896e-07,6.2083170500662093e-06,0.00093473510224610634,0.0024916494637220159,-2.8250911553430722,0.53049625261781441,4.7744662735603001
187.71852504087181,145.62982469476682,135.39787344654232,182.09979092553647,141.68699804018081,131.53835359138154,1.0308552474814918,1.0278277238499178,1.029341403094874,-0.0015136792449561565,-0.004541368018191827,2.939716022027613e-05,9.4448940771565211e-05,8.8880326217945086e-07,6.361141868335673e-06,0.00094276363006824291,0.0025221304225467155,-3.4061821271175177,0.1368284146442813,1.2314557317985013
187.5968485111942,145.30054012061231,135.29029225819443,182.15476150139304,141.72313346098514,131.57587297804966,1.0298761721348664,1.0252422210281711,1.0282302461391568,-0.0029880251109857259,-0.0062798771024048516,-7.7706249178391643e-07,3.0705680339800987e-05,9.6915173858996504e-07,6.695765000231049e-06,0.000984455046505408,0.0025876176302210975,-5.4620985602383962,-0.42306428284398634,-3.8075785455959084
187.50654101803721,145.16874036968849,135.1186168900856,182.20827929655948,141.75758953007218,131.61130041717001,1.0290780514581028,1.0240632678005059,1.0266490526406047,-0.0025857848400987482,-0.0074437824750950288,-2.6627140267853581e-05,-4.4039201214547374e-05,1.0249531025301029e-06,7.1763693554221328e-06,0.0010123996752913855,0.0026788746434691811,-5.3328086625515585,-0.91403872081474336,-8.2263484873327233
187.39022886793543,145.07315801292765,135.04136834853492,182.26009879227323,141.79074521490074,131.64560109648366,1.0281473021778023,1.0231496970627527,1.0257947643048284,-0.0026450672420756938,-0.0073501429880233893,-5.2811541285932004e-05,-0.00011710023908263586,1.0819014676875721e-06,7.6277747359479556e-06,0.0010401449262903569,0.0027618426341752267,-5.2042946415512716,-1.3430643128883961,-12.087578815995599
187.38694616254676,145.01674646099539,135.02213181548322,182.31136726597597,141.8230052273617,131.67936640367367,1.0278401669225923,1.0225192043315798,1.0253856431960802,-0.0028664388645003314,-0.0077754863175245603,-8.0947814518076016e-05,-0.00019368409986705517,1.1486720569060089e-06,8.1263342372652399e-06,0.0010717611939728034,0.0028506725938390819,-5.4021062977656715,-1.7489685113761237,-15.740716602385147
187.20003826906247,145.08369545000781,134.97400083066191,182.36025397600685,141.85561212958817,131.71231274794354,1.026539688268324,1.02275611991629,1.0247637294848828,-0.0020076095685928053,-0.0055595271354751397,-0.00010021443205882333,-0.00024734253022313607,1.1735668984056835e-06,8.3272639476953519e-06,0.001083312927277102,0.0028856999060358568,-3.7797890023571927,-1.9520505604742306,-17.568455044268109
187.27699671583159,145.11773568574154,135.07187024473993,182.4094214034051,141.88823336514969,131.7459083229115,1.0266848898208041,1.0227608889334798,1.0252452767920233,-0.0024843878585434354,-0.00536361391610507,-0.00012405616632366946,-0.00029850524408195546,1.217542886394597e-06,8.5005445668124353e-06,0.0011034232580449793,0.0029155693383647106,-4.0911703395437167,-2.1659625383811791,-19.493662845430649
187.27984504513483,145.30127419087444,135.03701216522833,182.45812563982238,141.92236377340691,131.77881936133466,1.0264264438122677,1.023808160515578,1.0247247078072523,-0.00091654729167434112,-0.0043200193017050026,-0.00013198107757717616,-0.00033872038465818598,1.2115228989736786e-06,8.5740465318130939e-06,0.0011006920091350162,0.0029281472865641668,-2.3080419130728664,-2.180170475850348,-19.621534282653165
187.17216701260358,145.47848242005952,135.14915757440789,182.5052660535502,141.95792495987345,131.81252274346539,1.025571322186857,1.0248000064891143,1.025313488896926,-0.00051348240781168286,-0.0010291489876737003,-0.00013579609087952123,-0.00034562467068834112,1.2008341395239196e-06,8.4929781214140648e-06,0.0010958257797313948,0.0029142714563701964,-0.82172086956943902,-2.044325515222257,-18.398929637000347
187.26006311999996,145.58776959999997,135.15259211999998,182.55281402421471,141.9942234062747,131.84592343723074,1.0257856835620232,1.0253076928590497,1.0250797946312196,0.00022789822783009228,-0.0011838796337770852,-0.0001321591476924251,-0.00035400722031922856,1.1901222112653619e-06,8.4149352224261073e-06,0.0010909272254671079,0.0029008507756218879,-0.19921144214730435,-1.8598141079147619,-16.73832697123289
187.15665804977181,145.80450196585656,135.20098546267147,182.5988524644703,142.03232619187051,131.87947405748514,1.0249607570025028,1.0265585720879502,1.0251859618710528,0.0013726102168973853,0.0018230199539974734,-0.00011711145404652698,-0.00033223694857606153,1.2004136957215075e-06,8.377237193362756e-06,0.0010956339241377604,0.0028943457280295242,1.882654303170415,-1.4855672668062443,-13.370105401256231
187.16842080169158,145.92071188198344,135.3031390986707,182.6445481478425,142.07121004877166,131.913710707897,1.0247687253724498,1.0270955799693005,1.0256942843362133,0.0014012956330871074,0.0032524135606142313,-0.00010192738317519062,-0.00029639044348415858,1.2110063531304998e-06,8.4194049200241755e-06,0.0011004573381692268,0.0029016210848462234,2.3942694991782343,-1.0975835902077964,-9.8782523118701988
187.16273233092821,145.99661452180501,135.32388977711776,182.68972998967337,142.110464093502,131.9478124985892,1.0244841477487963,1.0273459836549834,1.0255864588779344,0.001759524777048993,0.0039641470353253272,-8.3312861572948772e-05,-0.00025378506869606367,1.2328567952224118e-06,8.5131203831652771e-06,0.0011103408464171764,0.0029177252069318106,2.9433119975837836,-0.69349403142863852,-6.2414462828577761
186.97941000512358,146.02161271328154,135.26427467330205,182.73262678982789,142.14957557969979,131.98097712033632,1.0232404212094,1.0272391747762257,1.0248770514100083,0.002362123366217439,0.0056353837674341101,-5.8858499295044875e-05,-0.00019489338033476189,1.2791397592015907e-06,8.7679104955315826e-06,0.0011309906096876273,0.0029610657702137558,3.991701878124049,-0.22497444047336984,-2.0247699642603569
186.96500067828197,145.95423464330315,135.18867174908695,182.77495052871242,142.18762217033583,132.01305406662385,1.0229246411362662,1.0264904385872284,1.0240553307770641,0.0024351078101643164,0.004696487091760071,-3.3918836200451238e-05,-0.00014597957561381352,1.3273092874141675e-06,8.9147262248225382e-06,0.0011520890969947452,0.0029857538788089248,3.6866082782411755,0.1661838313980846,1.4956544825827338
186.67861098211245,145.88187387951803,135.10868889667256,182.81398713324643,142.22456468742763,132.04401041492434,1.0211396507973387,1.0257150317185235,1.0232095228864833,0.0025055088320402596,0.0066452530103293661,-8.5245595180441046e-06,-7.8067249754381669e-05,1.3772398334787272e-06,9.2776093157708389e-06,0.0011735586195323723,0.003045916826797941,4.3166565940835699,0.581231107666633,5.231079968999671
186.57556515199866,145.61821775794812,134.96569050928983,182.85160291343394,142.25850121813284,132.073227215868,1.0203660355131134,1.0236169825426717,1.0219004513965138,0.0017165311461579957,0.0047853629129586128,8.7259975387163097e-06,-2.9432948127251676e-05,1.3926334194004452e-06,9.4166558144524274e-06,0.0011800989023808323,0.0030686570050190405,3.0139960761031075,0.82450760451028038,7.4205684405924979
186.24790960177222,145.37402261652957,134.78449029571806,182.88556598031732,142.2896564321168,132.10033984666649,1.0183849589410285,1.0216766718098322,1.0203190275828748,0.0013576442269573885,0.0052257815106500072,2.2215179832903045e-05,2.3119196460520957e-05,1.3965407926054789e-06,9.5931662078627783e-06,0.0011817532706134047,0.0030972836821742335,2.8360518289324119,1.0256620269524934,9.2309582425724166
185.98048325504305,145.09154788688514,134.54165081692042,182.91651515306458,142.31767534666449,132.12475295636901,1.0167506367558694,1.0194907100152102,1.0182925440273067,0.0011981659879034545,0.0042819805307781067,3.3974687913608574e-05,6.570780980369685e-05,1.3961287985091447e-06,9.6750041023604798e-06,0.0011815789429865211,0.0031104668624437198,2.3906726913944794,1.162163093396692,10.459467840570204
185.61771409059733,144.7006099117294,134.18269751463743,182.9435271424399,142.34150469231514,132.14533240195169,1.0146175543345424,1.0165735582500248,1.0154176093521685,0.0011559488978563071,0.0027560589331085961,4.519443001303557e-05,9.2611321036745864e-05,1.3945052654023909e-06,9.6491935931593869e-06,0.001180891724673516,0.0031063151149166093,1.8661206928095617,1.232558853337979,11.093029680041786
185.29176014562375,144.29476928387666,133.87426592342985,182.96700947247174,142.36103733823077,132.16262173716646,1.0127058461514713,1.0135832948523098,1.0129510459444981,0.0006322489078116611,0.0011226484938653414,5.1064974791021825e-05,0.00010291169276503183,1.3839379603883803e-06,9.5631002886629754e-06,0.001176408925666743,0.0030924262786140876,0.90047077733981817,1.199350045738163,10.794150411643441
185.01759264593068,143.939090667979,133.5837157069241,182.98751530420634,142.37681787152826,132.17683267686405,1.0110940756714983,1.0109728031557808,1.0106439457018876,0.0003288574538931055,-0.0005714024853282762,5.3842899582042664e-05,9.6168550984098737e-05,1.3708549108353257e-06,9.4719257966615766e-06,0.0011708351339259195,0.0030776493946942001,0.095212100588757426,1.0889362512232224,9.8004262610089761
184.63195315056802,143.50235029179842,133.33265346497288,183.00395968266997,142.38807319573095,132.18839088474513,1.008895946681815,1.0078256350483494,1.0086563016053764,-0.00083066655702701553,-0.001309956709904192,4.4997805015952075e-05,8.210729837521583e-05,1.3648142424764936e-06,9.3965849607264295e-06,0.0011682526449687558,0.0030653849612612164,-1.1383709738875318,0.86620552871214695,7.7958497584092967
184.21140702271182,143.11124607820949,132.91601244395267,183.01603415607039,142.39530492455575,132.19566710033723,1.0065315198865148,1.0050278424139971,1.0054490843717947,-0.00042124195779758011,-0.0025861129872377653,4.0335407387816751e-05,5.5425095519085987e-05,1.3532966366922435e-06,9.3723963455457129e-06,0.0011633127854073656,0.0030614369739626703,-1.2068431874028458,0.65890065710064771,5.9301059139058037
183.87781978219289,142.68896468858628,132.66802283353169,183.02465201233161,142.39824152219603,132.20039065766917,1.0046614910094396,1.0020416204812819,1.003537297987821,-0.001495677506539117,-0.0037440635497762997,2.4975278248547396e-05,1.7430209066132097e-05,1.3628875192441459e-06,9.4201607350683619e-06,0.0011674277361978967,0.0030692280356904669,-2.5010434448442496,0.34290624690615806,3.0861562221553962
183.54338388923622,142.37083832733825,132.35827084678522,183.02983933110065,142.39796749024745,132.20196945956033,1.002805796912746,0.99980948349623699,1.0011822924262312,-0.0013728089299942514,-0.0046198179030236819,1.0997436166119396e-05,-2.8942272054766083e-05,1.3684078446419641e-06,9.5367205183079217e-06,0.0011697896582898843,0.0030881581109632197,-2.6695288821596943,0.041662733999572932,0.37496460599612913
183.29205782076096,141.96907478306426,132.11615766232492,183.03246151599726,142.39367856317563,132.20111134158796,1.0014183074554839,0.99701809950837816,0.99935739058166062,-0.0023392910732824568,-0.0064611248209289762,-1.2505448928366388e-05,-9.326409754350823e-05,1.408863079612553e-06,9.846849815049196e-06,0.0011869553823175296,0.0031379690589693832,-4.0298457100838903,-0.36548811040877327,-3.2893929936789879
183.02430128854482,141.73203113132715,131.96804994396481,183.03237991372274,142.38706208885714,132.19878072761173,0.99995586231692046,0.99539964553014504,0.99825466783901484,-0.0028550223088698035,-0.0062574112646810454,-4.0930617527780785e-05,-0.00015490556921488366,1.4739655692892297e-06,1.0120787074530674e-05,0.001214069837072493,0.0031813184490916144,-4.3185342517252945,-0.76079272454042535,-6.8471345208638574
182.91704138363733,141.63203709013993,131.7951187709138,183.03122652842188,142.37951183886994,132.19474410804474,0.99937614391297969,0.99475012423433562,0.99697699526688954,-0.0022268710325539232,-0.007025168324734099,-6.2790021678042228e-05,-0.0002236081967700759,1.5060583798126732e-06,1.0482191405528467e-05,0.0012272157022352155,0.0032376212572702919,-3.9844245653699479,-1.0831559086233775,-9.7484031776104274
182.76074460294069,141.47591101904848,131.70437820015715,183.02852170916708,142.37047583067172,132.18984044896587,0.99853696514769497,0.9937166409931284,0.99632753737231317,-0.0026108963791847684,-0.0070297519299483691,-8.8271085253109513e-05,-0.0002916696341018589,1.5546341797503845e-06,1.0831387021729184e-05,0.0012468497021495351,0.0032911072637836014,-4.2299759795578824,-1.3978379157168279,-12.580541241451481
182.63908530668996,141.47896703917485,131.65411285282372,183.02462734514231,142.36156074275675,132.18448317300442,0.99789349638873848,0.99380033698017178,0.9959876506875126,-0.0021873137073408211,-0.0059990051097925656,-0.00010926151147398665,-0.00034874298885876601,1.5822708472403504e-06,1.1042327771864485e-05,0.0012578834791984314,0.0033229998152068088,-3.5441803312729352,-1.6124721572724385,-14.512249415451977
182.5522064011538,141.60984191693453,131.64451634780309,183.01990313570244,142.35404355449853,132.17908350475241,0.99744455806972065,0.99477217774092175,0.99595573563702233,-0.0011835578961005844,-0.0041612027614972291,-0.00012000447532025264,-0.00038686758658515067,1.5777595975564823e-06,1.1074360554271626e-05,0.0012560890086122409,0.0033278161839668408,-2.1926857371101018,-1.6704935152562048,-15.034441637305875
